Id,Weekly_Sales
1_23_2013-02-01,19730.49467
1_23_2013-02-08,24130.15107
1_23_2013-02-15,23845.08807
1_23_2013-02-22,20961.49673
1_23_2013-03-01,21735.23027
1_23_2013-03-08,21262.4658
1_23_2013-03-15,19951.0422
1_23_2013-03-22,20152.91927
1_23_2013-03-29,22469.56893
1_23_2013-04-05,23477.66667
1_23_2013-04-12,20707.41727
1_23_2013-04-19,19848.36353
1_23_2013-04-26,18805.59493
1_23_2013-05-03,20801.3516
1_23_2013-05-10,21264.90727
1_23_2013-05-17,19288.9526
1_23_2013-05-24,21533.96927
1_23_2013-05-31,23593.292
1_23_2013-06-07,23527.2046
1_23_2013-06-14,24459.9626
1_23_2013-06-21,25779.44473
1_23_2013-06-28,23431.95673
1_23_2013-07-05,21786.9286
1_23_2013-07-12,19420.49587
1_23_2013-07-19,18728.55347
1_23_2013-07-26,19414.2216
1_24_2012-11-02,6577.8846
1_24_2012-11-09,6281.255333
1_24_2012-11-16,6215.3268
1_24_2012-11-23,10657.1118
1_24_2012-11-30,7971.6408
1_24_2012-12-07,9849.805
1_24_2012-12-14,11458.03813
1_24_2012-12-21,13136.50833
1_24_2012-12-28,5414.228
1_24_2013-01-04,3476.684267
1_24_2013-01-11,3350.591267
1_24_2013-01-18,3278.3124
1_24_2013-01-25,3620.1168
1_24_2013-02-01,6051.1818
1_24_2013-02-08,6973.887067
1_24_2013-02-15,6296.819267
1_24_2013-02-22,5576.7472
1_24_2013-03-01,5990.991267
1_24_2013-03-08,5635.264133
1_24_2013-03-15,4934.2242
1_24_2013-03-22,5122.864933
1_24_2013-03-29,5503.4602
1_24_2013-04-05,6344.975867
1_24_2013-04-12,5334.381467
1_24_2013-04-19,5236.1028
1_24_2013-04-26,4090.7246
1_24_2013-05-03,5040.106333
1_24_2013-05-10,4710.256267
1_24_2013-05-17,4481.279
1_24_2013-05-24,4586.9512
1_24_2013-05-31,4170.127
1_24_2013-06-07,3959.640067
1_24_2013-06-14,3822.283933
1_24_2013-06-21,3987.689133
1_24_2013-06-28,3903.5902
1_24_2013-07-05,4373.291467
1_24_2013-07-12,4447.3844
1_24_2013-07-19,4890.9574
1_24_2013-07-26,6306.231
1_25_2012-11-02,11191.60387
1_25_2012-11-09,10440.01193
1_25_2012-11-16,9545.517067
1_25_2012-11-23,11392.72913
1_25_2012-11-30,10714.3576
1_25_2012-12-07,11378.84907
1_25_2012-12-14,11813.65367
1_25_2012-12-21,14595.25747
1_25_2012-12-28,9527.5516
1_25_2013-01-04,6908.670733
1_25_2013-01-11,6514.008933
1_25_2013-01-18,5706.870133
1_25_2013-01-25,6224.3782
1_25_2013-02-01,9235.048533
1_25_2013-02-08,9807.551133
1_25_2013-02-15,10409.2172
1_25_2013-02-22,10465.18787
1_25_2013-03-01,11861.611
1_25_2013-03-08,12551.48087
1_25_2013-03-15,12801.72147
1_25_2013-03-22,12269.3826
1_25_2013-03-29,13966.77127
1_25_2013-04-05,14407.04013
1_25_2013-04-12,12756.20147
1_25_2013-04-19,10912.9922
1_25_2013-04-26,10827.41247
1_25_2013-05-03,12438.35573
1_25_2013-05-10,10798.59513
1_25_2013-05-17,10269.90653
1_25_2013-05-24,10569.45713
1_25_2013-05-31,11316.17207
1_25_2013-06-07,10690.24673
1_25_2013-06-14,10532.62093
1_25_2013-06-21,10521.02593
1_25_2013-06-28,10049.06327
1_25_2013-07-05,10555.65107
1_25_2013-07-12,8799.265733
1_25_2013-07-19,8924.005867
1_25_2013-07-26,8686.4172
1_26_2012-11-02,7887.5002
1_26_2012-11-09,7675.266267
1_26_2012-11-16,7089.008333
1_26_2012-11-23,9169.7064
1_26_2012-11-30,7703.189933
1_26_2012-12-07,8244.374267
1_26_2012-12-14,9382.812067
1_26_2012-12-21,11987.39593
1_26_2012-12-28,6807.705733
1_26_2013-01-04,4266.1776
1_26_2013-01-11,4451.293133
1_26_2013-01-18,4468.2852
1_26_2013-01-25,4731.6608
1_26_2013-02-01,7066.271333
1_26_2013-02-08,8489.1102
1_26_2013-02-15,7671.367333
1_26_2013-02-22,7492.614333
1_26_2013-03-01,7587.131667
1_26_2013-03-08,7694.221933
1_26_2013-03-15,7476.979667
1_26_2013-03-22,7189.971533
1_26_2013-03-29,7286.235133
1_26_2013-04-05,7022.302467
1_26_2013-04-12,6454.754867
1_26_2013-04-19,6695.581067
1_26_2013-04-26,6413.534
1_26_2013-05-03,6596.047267
1_26_2013-05-10,6082.080067
1_26_2013-05-17,5756.757533
1_26_2013-05-24,5352.1106
1_26_2013-05-31,5352.3798
1_26_2013-06-07,5230.8932
1_26_2013-06-14,5537.690333
1_26_2013-06-21,5622.511267
1_26_2013-06-28,5626.5768
1_26_2013-07-05,5622.0272
1_26_2013-07-12,4858.011933
1_26_2013-07-19,4980.408733
1_26_2013-07-26,4567.249067
1_27_2012-11-02,1853.856067
1_27_2012-11-09,1808.051
1_27_2012-11-16,1758.107067
1_27_2012-11-23,2007.926333
1_27_2012-11-30,1925.319067
1_27_2012-12-07,2772.199533
1_27_2012-12-14,3935.995667
1_27_2012-12-21,4708.332533
1_27_2012-12-28,2345.066267
1_27_2013-01-04,1526.0104
1_27_2013-01-11,1534.1764
1_27_2013-01-18,1404.687733
1_27_2013-01-25,1162.457933
1_27_2013-02-01,1949.3734
1_27_2013-02-08,2198.8306
1_27_2013-02-15,2263.7968
1_27_2013-02-22,1751.396267
1_27_2013-03-01,1476.628467
1_27_2013-03-08,1417.907467
1_27_2013-03-15,1380.669533
1_27_2013-03-22,1305.3442
1_27_2013-03-29,1359.630067
1_27_2013-04-05,1333.367867
1_27_2013-04-12,1025.2148
1_27_2013-04-19,981.4292
1_27_2013-04-26,1007.278333
1_27_2013-05-03,1016.967267
1_27_2013-05-10,930.8256
1_27_2013-05-17,929.948
1_27_2013-05-24,958.0088667
1_27_2013-05-31,997.2044667
1_27_2013-06-07,1019.9596
1_27_2013-06-14,1020.303133
1_27_2013-06-21,1019.811333
1_27_2013-06-28,1009.145867
1_27_2013-07-05,998.3597333
1_27_2013-07-12,1022.294667
1_27_2013-07-19,1157.619733
1_27_2013-07-26,1006.784267
1_28_2012-11-02,843.2433333
1_28_2012-11-09,798.7896
1_28_2012-11-16,709.4664
1_28_2012-11-23,596.1700667
1_28_2012-11-30,715.6445333
1_28_2012-12-07,798.9808667
1_28_2012-12-14,843.6141333
1_28_2012-12-21,894.0286
1_28_2012-12-28,716.7285333
1_28_2013-01-04,567.4960667
1_28_2013-01-11,567.4633333
1_28_2013-01-18,622.8380667
1_28_2013-01-25,651.4508
1_28_2013-02-01,604.9818667
1_28_2013-02-08,696.0454
1_28_2013-02-15,787.7637333
1_28_2013-02-22,744.2438
1_28_2013-03-01,656.7966667
1_28_2013-03-08,637.7416667
1_28_2013-03-15,543.7158667
1_28_2013-03-22,480.1376667
1_28_2013-03-29,498.8272
1_28_2013-04-05,496.3745333
1_28_2013-04-12,475.8346
1_28_2013-04-19,508.1207333
1_28_2013-04-26,419.6582
1_28_2013-05-03,426.6054
1_28_2013-05-10,433.4973333
1_28_2013-05-17,423.1085333
1_28_2013-05-24,351.1206667
1_28_2013-05-31,354.538
1_28_2013-06-07,385.8210667
1_28_2013-06-14,382.5102667
1_28_2013-06-21,383.5864
1_28_2013-06-28,421.4832
1_28_2013-07-05,410.2749333
1_28_2013-07-12,342.8040667
1_28_2013-07-19,318.1819333
1_28_2013-07-26,281.1586667
1_29_2012-11-02,4654.945667
1_29_2012-11-09,4545.0624
1_29_2012-11-16,4697.329
1_29_2012-11-23,5941.1928
1_29_2012-11-30,5645.612267
1_29_2012-12-07,6994.8898
1_29_2012-12-14,8312.896733
1_29_2012-12-21,11139.38307
1_29_2012-12-28,6818.913533
1_29_2013-01-04,4188.209933
1_29_2013-01-11,4106.193267
1_29_2013-01-18,3756.585067
1_29_2013-01-25,3647.0324
1_29_2013-02-01,5682.131133
1_29_2013-02-08,7191.857933
1_29_2013-02-15,7028.9834
1_29_2013-02-22,5328.733867
1_29_2013-03-01,5163.284867
1_29_2013-03-08,4795.849
1_29_2013-03-15,4760.1598
1_29_2013-03-22,4317.211733
1_29_2013-03-29,4263.561667
1_29_2013-04-05,4090.077733
1_29_2013-04-12,3640.837
1_29_2013-04-19,3697.836533
1_29_2013-04-26,3730.728333
1_29_2013-05-03,4846.847533
1_29_2013-05-10,4684.4188
1_29_2013-05-17,3847.759867
1_29_2013-05-24,3461.544067
1_29_2013-05-31,3388.7488
1_29_2013-06-07,3838.440933
1_29_2013-06-14,3692.810933
1_29_2013-06-21,3392.509933
1_29_2013-06-28,3743.4992
1_29_2013-07-05,3934.430467
1_29_2013-07-12,3735.402867
1_29_2013-07-19,3629.5102
1_29_2013-07-26,3459.849
1_30_2012-11-02,2695.942733
1_30_2012-11-09,2657.084733
1_30_2012-11-16,2482.5566
1_30_2012-11-23,2735.338667
1_30_2012-11-30,2508.564067
1_30_2012-12-07,2533.910733
1_30_2012-12-14,2568.6042
1_30_2012-12-21,2711.174333
1_30_2012-12-28,2815.669867
1_30_2013-01-04,2413.5832
1_30_2013-01-11,2182.5552
1_30_2013-01-18,2534.593467
1_30_2013-01-25,2567.831333
1_30_2013-02-01,3274.125867
1_30_2013-02-08,3931.863867
1_30_2013-02-15,3642.799933
1_30_2013-02-22,3316.241933
1_30_2013-03-01,3991.084533
1_30_2013-03-08,4076.196533
1_30_2013-03-15,3679.3916
1_30_2013-03-22,3574.568133
1_30_2013-03-29,3547.407133
1_30_2013-04-05,3514.737933
1_30_2013-04-12,3480.903733
1_30_2013-04-19,3148.989467
1_30_2013-04-26,2939.900467
1_30_2013-05-03,2838.338867
1_30_2013-05-10,2730.869733
1_30_2013-05-17,2986.392133
1_30_2013-05-24,3119.163733
1_30_2013-05-31,3669.8904
1_30_2013-06-07,3636.360667
1_30_2013-06-14,2979.027067
1_30_2013-06-21,2854.264
1_30_2013-06-28,3254.1696
1_30_2013-07-05,3275.3382
1_30_2013-07-12,2851.7132
1_30_2013-07-19,2869.713733
1_30_2013-07-26,2928.466267
1_31_2012-11-02,1566.733067
1_31_2012-11-09,1574.687533
1_31_2012-11-16,1541.031133
1_31_2012-11-23,1685.2768
1_31_2012-11-30,2235.6568
1_31_2012-12-07,3251.199
1_31_2012-12-14,3418.494933
1_31_2012-12-21,4610.087067
1_31_2012-12-28,2418.297533
1_31_2013-01-04,1994.279333
1_31_2013-01-11,1982.605733
1_31_2013-01-18,1713.456
1_31_2013-01-25,1604.923533
1_31_2013-02-01,1681.196667
1_31_2013-02-08,1942.341933
1_31_2013-02-15,2023.507067
1_31_2013-02-22,2198.099067
1_31_2013-03-01,2440.192867
1_31_2013-03-08,2174.892333
1_31_2013-03-15,1785.550133
1_31_2013-03-22,1727.0152
1_31_2013-03-29,1556.099467
1_31_2013-04-05,1432.875133
1_31_2013-04-12,1230.737667
1_31_2013-04-19,1256.292333
1_31_2013-04-26,1119.245667
1_31_2013-05-03,1315.2626
1_31_2013-05-10,1503.406133
1_31_2013-05-17,1265.5382
1_31_2013-05-24,1037.465067
1_31_2013-05-31,1174.409867
1_31_2013-06-07,1400.719933
1_31_2013-06-14,1311.841867
1_31_2013-06-21,1388.996333
1_31_2013-06-28,1289.0204
1_31_2013-07-05,1635.367133
1_31_2013-07-12,2655.122467
1_31_2013-07-19,2768.8018
1_31_2013-07-26,3167.945533
1_32_2012-11-02,6192.500533
1_32_2012-11-09,6300.479733
1_32_2012-11-16,5697.626467
1_32_2012-11-23,9131.221267
1_32_2012-11-30,7862.2602
1_32_2012-12-07,12839.32673
1_32_2012-12-14,15610.4656
1_32_2012-12-21,36597.87327
1_32_2012-12-28,16455.19153
1_32_2013-01-04,4565.246867
1_32_2013-01-11,4591.0592
1_32_2013-01-18,4866.026067
1_32_2013-01-25,6061.9626
1_32_2013-02-01,8653.568467
1_32_2013-02-08,12810.5764
1_32_2013-02-15,20903.96513
1_32_2013-02-22,8689.222467
1_32_2013-03-01,8694.199667
1_32_2013-03-08,7692.444067
1_32_2013-03-15,7298.208467
1_32_2013-03-22,7357.8586
1_32_2013-03-29,7576.0154
1_32_2013-04-05,7649.160867
1_32_2013-04-12,6622.5858
1_32_2013-04-19,6081.346667
1_32_2013-04-26,6406.042533
1_32_2013-05-03,7857.535333
1_32_2013-05-10,10718.7972
1_32_2013-05-17,8551.454933
1_32_2013-05-24,7973.142667
1_32_2013-05-31,6663.496667
1_32_2013-06-07,7083.4074
1_32_2013-06-14,6018.2384
1_32_2013-06-21,6962.7412
1_32_2013-06-28,6069.004667
1_32_2013-07-05,6983.1288
1_32_2013-07-12,6036.642733
1_32_2013-07-19,4880.893733
1_32_2013-07-26,5859.391467
1_33_2012-11-02,6247.8644
1_33_2012-11-09,6280.4638
1_33_2012-11-16,5743.417867
1_33_2012-11-23,9952.300333
1_33_2012-11-30,7397.018733
1_33_2012-12-07,10179.30687
1_33_2012-12-14,10493.23127
1_33_2012-12-21,15822.03413
1_33_2012-12-28,6413.650333
1_33_2013-01-04,2996.923533
1_33_2013-01-11,2959.274667
1_33_2013-01-18,2751.4188
1_33_2013-01-25,2892.214867
1_33_2013-02-01,6189.114933
1_33_2013-02-08,7693.533
1_33_2013-02-15,7038.115667
1_33_2013-02-22,5685.326933
1_33_2013-03-01,5675.3566
1_33_2013-03-08,5484.111533
1_33_2013-03-15,5364.268533
1_33_2013-03-22,4677.665933
1_33_2013-03-29,4943.987067
1_33_2013-04-05,5791.4216
1_33_2013-04-12,5356.077267
1_33_2013-04-19,4818.410667
1_33_2013-04-26,4101.066867
1_33_2013-05-03,4533.2026
1_33_2013-05-10,4890.700067
1_33_2013-05-17,4502.9598
1_33_2013-05-24,5301.251467
1_33_2013-05-31,4954.8014
1_33_2013-06-07,4901.736733
1_33_2013-06-14,4552.255067
1_33_2013-06-21,4212.2044
1_33_2013-06-28,4520.4604
1_33_2013-07-05,4947.853333
1_33_2013-07-12,5034.595867
1_33_2013-07-19,6043.0274
1_33_2013-07-26,6992.760867
1_34_2012-11-02,10599.287
1_34_2012-11-09,10585.8226
1_34_2012-11-16,10062.90967
1_34_2012-11-23,13665.29993
1_34_2012-11-30,10882.0404
1_34_2012-12-07,13116.66287
1_34_2012-12-14,13910.5236
1_34_2012-12-21,15059.80587
1_34_2012-12-28,10563.13527
1_34_2013-01-04,8213.2684
1_34_2013-01-11,8205.441067
1_34_2013-01-18,7973.618867
1_34_2013-01-25,8264.977667
1_34_2013-02-01,10899.58407
1_34_2013-02-08,13851.95667
1_34_2013-02-15,13359.2078
1_34_2013-02-22,13375.284
1_34_2013-03-01,14456.427
1_34_2013-03-08,13392.69807
1_34_2013-03-15,12999.9586
1_34_2013-03-22,13286.6616
1_34_2013-03-29,14475.47967
1_34_2013-04-05,15967.177
1_34_2013-04-12,15714.21927
1_34_2013-04-19,13782.22407
1_34_2013-04-26,14316.51113
1_34_2013-05-03,15951.88307
1_34_2013-05-10,15316.6356
1_34_2013-05-17,15042.90767
1_34_2013-05-24,14930.21353
1_34_2013-05-31,15177.71307
1_34_2013-06-07,15362.4344
1_34_2013-06-14,12927.49007
1_34_2013-06-21,12393.79927
1_34_2013-06-28,12836.8944
1_34_2013-07-05,13913.90753
1_34_2013-07-12,12604.95513
1_34_2013-07-19,11445.14287
1_34_2013-07-26,11234.05987
1_35_2012-11-02,2070.467867
1_35_2012-11-09,1974.656867
1_35_2012-11-16,2070.375133
1_35_2012-11-23,2405.0734
1_35_2012-11-30,2406.0832
1_35_2012-12-07,2517.921067
1_35_2012-12-14,2762.037733
1_35_2012-12-21,2988.373933
1_35_2012-12-28,2314.896333
1_35_2013-01-04,1977.1488
1_35_2013-01-11,1964.7642
1_35_2013-01-18,1869.457267
1_35_2013-01-25,1655.725733
1_35_2013-02-01,2577.521933
1_35_2013-02-08,3095.828133
1_35_2013-02-15,2471.6728
1_35_2013-02-22,2534.443667
1_35_2013-03-01,2678.6388
1_35_2013-03-08,2442.148333
1_35_2013-03-15,2772.2954
1_35_2013-03-22,2706.544667
1_35_2013-03-29,2868.383933
1_35_2013-04-05,3529.8772
1_35_2013-04-12,3271.034067
1_35_2013-04-19,2620.4696
1_35_2013-04-26,2632.0022
1_35_2013-05-03,2736.758267
1_35_2013-05-10,2898.230267
1_35_2013-05-17,2806.925067
1_35_2013-05-24,2643.072867
1_35_2013-05-31,3030.3686
1_35_2013-06-07,2986.4672
1_35_2013-06-14,2431.797
1_35_2013-06-21,2380.4562
1_35_2013-06-28,2652.6686
1_35_2013-07-05,2533.836267
1_35_2013-07-12,2030.554333
1_35_2013-07-19,2036.878667
1_35_2013-07-26,2082.488
1_36_2012-11-02,1569.638
1_36_2012-11-09,1354.400067
1_36_2012-11-16,1134.307933
1_36_2012-11-23,1430.090733
1_36_2012-11-30,1694.605533
1_36_2012-12-07,2814.9118
1_36_2012-12-14,2609.846933
1_36_2012-12-21,3822.777867
1_36_2012-12-28,2363.133933
1_36_2013-01-04,884.5002
1_36_2013-01-11,851.0913333
1_36_2013-01-18,663.9412667
1_36_2013-01-25,601.2716667
1_36_2013-02-01,1258.700667
1_36_2013-02-08,2491.538533
1_36_2013-02-15,1724.621467
1_36_2013-02-22,1495.875667
1_36_2013-03-01,931.8572667
1_36_2013-03-08,1081.496333
1_36_2013-03-15,1349.044333
1_36_2013-03-22,1446.0804
1_36_2013-03-29,1881.44
1_36_2013-04-05,1819.52
1_36_2013-04-12,1627.0808
1_36_2013-04-19,1295.57
1_36_2013-04-26,1420.293333
1_36_2013-05-03,1741.046667
1_36_2013-05-10,1893.074133
1_36_2013-05-17,2174.664267
1_36_2013-05-24,3202.646667
1_36_2013-05-31,4327.451467
1_36_2013-06-07,2799.989867
1_36_2013-06-14,2674.776667
1_36_2013-06-21,2659.746667
1_36_2013-06-28,2955.363333
1_36_2013-07-05,3486.097067
1_36_2013-07-12,1715.874733
1_36_2013-07-19,1439.612533
1_36_2013-07-26,1197.986067
1_37_2012-11-02,2569.867733
1_37_2012-11-09,2702.489933
1_37_2012-11-16,2578.619333
1_37_2012-11-23,2675.323333
1_37_2012-11-30,2535.9684
1_37_2012-12-07,2562.53
1_37_2012-12-14,2458.006933
1_37_2012-12-21,2408.578
1_37_2012-12-28,2593.617467
1_37_2013-01-04,2699.2342
1_37_2013-01-11,2467.5074
1_37_2013-01-18,2434.085933
1_37_2013-01-25,2576.079467
1_37_2013-02-01,3246.246267
1_37_2013-02-08,3537.526867
1_37_2013-02-15,3490.322467
1_37_2013-02-22,2970.555133
1_37_2013-03-01,3155.121667
1_37_2013-03-08,3157.959067
1_37_2013-03-15,2481.903267
1_37_2013-03-22,2537.568067
1_37_2013-03-29,2771.0528
1_37_2013-04-05,2622.387867
1_37_2013-04-12,2428.808067
1_37_2013-04-19,2573.721867
1_37_2013-04-26,2401.1436
1_37_2013-05-03,2634.143667
1_37_2013-05-10,2630.2722
1_37_2013-05-17,2593.5346
1_37_2013-05-24,2692.312533
1_37_2013-05-31,3158.319467
1_37_2013-06-07,3065.6356
1_37_2013-06-14,3109.894133
1_37_2013-06-21,3107.083333
1_37_2013-06-28,3115.331933
1_37_2013-07-05,3225.0592
1_37_2013-07-12,3052.465533
1_37_2013-07-19,2786.1968
1_37_2013-07-26,2869.6704
1_38_2012-11-02,88084.72247
1_38_2012-11-09,81491.366
1_38_2012-11-16,80914.14747
1_38_2012-11-23,61970.90153
1_38_2012-11-30,82633.0438
1_38_2012-12-07,77128.79493
1_38_2012-12-14,74654.17893
1_38_2012-12-21,70548.93433
1_38_2012-12-28,65073.45647
1_38_2013-01-04,87744.30893
1_38_2013-01-11,85499.22593
1_38_2013-01-18,77402.69253
1_38_2013-01-25,72289.02547
1_38_2013-02-01,85723.87473
1_38_2013-02-08,80263.0032
1_38_2013-02-15,88541.91427
1_38_2013-02-22,86089.33933
1_38_2013-03-01,90247.281
1_38_2013-03-08,84901.77667
1_38_2013-03-15,73730.51787
1_38_2013-03-22,76007.4426
1_38_2013-03-29,82312.79327
1_38_2013-04-05,92236.85833
1_38_2013-04-12,79423.9754
1_38_2013-04-19,74555.5122
1_38_2013-04-26,72320.51253
1_38_2013-05-03,83033.00393
1_38_2013-05-10,74829.69647
1_38_2013-05-17,78724.6872
1_38_2013-05-24,77330.46573
1_38_2013-05-31,75642.96547
1_38_2013-06-07,78342.87827
1_38_2013-06-14,72471.83047
1_38_2013-06-21,73202.66007
1_38_2013-06-28,74374.3328
1_38_2013-07-05,75772.51767
1_38_2013-07-12,69848.427
1_38_2013-07-19,68495.10727
1_38_2013-07-26,71336.93873
1_40_2012-11-02,58439.2564
1_40_2012-11-09,58513.7622
1_40_2012-11-16,58365.33507
1_40_2012-11-23,56769.9432
1_40_2012-11-30,61463.3964
1_40_2012-12-07,60942.93893
1_40_2012-12-14,59805.5634
1_40_2012-12-21,62069.64007
1_40_2012-12-28,57329.69113
1_40_2013-01-04,64342.1306
1_40_2013-01-11,61961.19847
1_40_2013-01-18,59213.60947
1_40_2013-01-25,59520.01333
1_40_2013-02-01,61272.5038
1_40_2013-02-08,62109.29247
1_40_2013-02-15,64469.06693
1_40_2013-02-22,64098.29013
1_40_2013-03-01,66452.6618
1_40_2013-03-08,64367.17947
1_40_2013-03-15,61442.05913
1_40_2013-03-22,60683.6604
1_40_2013-03-29,61619.4834
1_40_2013-04-05,63230.47713
1_40_2013-04-12,60397.1346
1_40_2013-04-19,60564.48827
1_40_2013-04-26,60251.37633
1_40_2013-05-03,62871.0186
1_40_2013-05-10,58311.33307
1_40_2013-05-17,57023.03833
1_40_2013-05-24,57150.2698
1_40_2013-05-31,57339.87153
1_40_2013-06-07,56229.14473
1_40_2013-06-14,55412.5526
1_40_2013-06-21,54560.80613
1_40_2013-06-28,56736.6404
1_40_2013-07-05,58371.7612
1_40_2013-07-12,55230.22927
1_40_2013-07-19,54624.08127
1_40_2013-07-26,54181.57307
1_41_2012-11-02,1511.254733
1_41_2012-11-09,1043.613133
1_41_2012-11-16,1084.7948
1_41_2012-11-23,2493.874467
1_41_2012-11-30,1597.1112
1_41_2012-12-07,1548.0876
1_41_2012-12-14,2060.651933
1_41_2012-12-21,3628.202867
1_41_2012-12-28,1867.1218
1_41_2013-01-04,237.9902
1_41_2013-01-11,237.9902
1_41_2013-01-18,290.229
1_41_2013-01-25,223.5306667
1_41_2013-02-01,362.9756
1_41_2013-02-08,729.3283333
1_41_2013-02-15,620.2045333
1_41_2013-02-22,649.3150667
1_41_2013-03-01,652.121
1_41_2013-03-08,736.3360667
1_41_2013-03-15,583.1164667
1_41_2013-03-22,549.4598667
1_41_2013-03-29,451.4891333
1_41_2013-04-05,484.4697333
1_41_2013-04-12,383.6733333
1_41_2013-04-19,443.5833333
1_41_2013-04-26,394.048
1_41_2013-05-03,474.4286667
1_41_2013-05-10,582.3318
1_41_2013-05-17,593.6201333
1_41_2013-05-24,476.1353333
1_41_2013-05-31,359.6611333
1_41_2013-06-07,339.9160667
1_41_2013-06-14,320.4656667
1_41_2013-06-21,375.2525333
1_41_2013-06-28,295.64
1_41_2013-07-05,380.3885333
1_41_2013-07-12,473.0255333
1_41_2013-07-19,448.8179333
1_41_2013-07-26,489.7016
1_42_2012-11-02,7620.7112
1_42_2012-11-09,7257.039
1_42_2012-11-16,7338.513667
1_42_2012-11-23,7300.707133
1_42_2012-11-30,6999.919733
1_42_2012-12-07,6930.245
1_42_2012-12-14,6912.383467
1_42_2012-12-21,7242.869867
1_42_2012-12-28,6834.2752
1_42_2013-01-04,8008.203667
1_42_2013-01-11,7461.384667
1_42_2013-01-18,8317.485867
1_42_2013-01-25,8265.713467
1_42_2013-02-01,8432.697667
1_42_2013-02-08,8052.883133
1_42_2013-02-15,8711.444933
1_42_2013-02-22,8543.264267
1_42_2013-03-01,8639.6304
1_42_2013-03-08,8264.435267
1_42_2013-03-15,8498.435133
1_42_2013-03-22,7223.4678
1_42_2013-03-29,7830.845867
1_42_2013-04-05,8703.449667
1_42_2013-04-12,8407.2268
1_42_2013-04-19,7650.8808
1_42_2013-04-26,8132.5924
1_42_2013-05-03,8378.407
1_42_2013-05-10,7262.127733
1_42_2013-05-17,7282.798933
1_42_2013-05-24,7499.631867
1_42_2013-05-31,7667.511933
1_42_2013-06-07,8229.806933
1_42_2013-06-14,8394.0214
1_42_2013-06-21,8369.987067
1_42_2013-06-28,8595.591133
1_42_2013-07-05,9200.818067
1_42_2013-07-12,7582.361067
1_42_2013-07-19,7806.415067
1_42_2013-07-26,8196.6228
1_44_2012-11-02,6168.734933
1_44_2012-11-09,5921.900533
1_44_2012-11-16,5868.993867
1_44_2012-11-23,7411.381
1_44_2012-11-30,7008.466333
1_44_2012-12-07,8601.3576
1_44_2012-12-14,8949.667867
1_44_2012-12-21,8577.4676
1_44_2012-12-28,4363.182333
1_44_2013-01-04,4031.6756
1_44_2013-01-11,3944.868133
1_44_2013-01-18,4214.831467
1_44_2013-01-25,4523.844733
1_44_2013-02-01,5262.154867
1_44_2013-02-08,5621.663267
1_44_2013-02-15,5343.1944
1_44_2013-02-22,5160.1454
1_44_2013-03-01,4874.553733
1_44_2013-03-08,4702.6918
1_44_2013-03-15,4626.068
1_44_2013-03-22,4506.623267
1_44_2013-03-29,4359.6558
1_44_2013-04-05,4589.092133
1_44_2013-04-12,4223.914733
1_44_2013-04-19,4106.004867
1_44_2013-04-26,4391.2692
1_44_2013-05-03,5473.1268
1_44_2013-05-10,5850.383733
1_44_2013-05-17,5485.636533
1_44_2013-05-24,5202.0636
1_44_2013-05-31,4485.871867
1_44_2013-06-07,4321.4382
1_44_2013-06-14,4530.9274
1_44_2013-06-21,4186.109
1_44_2013-06-28,4235.770733
1_44_2013-07-05,4425.218
1_44_2013-07-12,4568.4614
1_44_2013-07-19,4806.8988
1_44_2013-07-26,4608.927067
1_45_2012-11-30,15.90953333
1_45_2012-12-07,16.09933333
1_45_2013-01-18,54.36313333
1_45_2013-02-01,66.39293333
